Fold 1/5
Fold 2/5
Fold 3/5
Fold 4/5
Fold 5/5
Fold 1/5
Epoch 1: Val Loss=0.1200, Acc=0.0000, PR_AUC=0.1010
Epoch 2: Val Loss=0.1145, Acc=0.0019, PR_AUC=0.1298
Epoch 3: Val Loss=0.1118, Acc=0.0077, PR_AUC=0.1409
Epoch 4: Val Loss=0.1104, Acc=0.0074, PR_AUC=0.1597
Epoch 5: Val Loss=0.1097, Acc=0.0063, PR_AUC=0.1667
Epoch 6: Val Loss=0.1084, Acc=0.0129, PR_AUC=0.1768
Epoch 7: Val Loss=0.1084, Acc=0.0181, PR_AUC=0.1794
Epoch 8: Val Loss=0.1075, Acc=0.0236, PR_AUC=0.1869
Epoch 9: Val Loss=0.1072, Acc=0.0184, PR_AUC=0.1890
Epoch 10: Val Loss=0.1069, Acc=0.0233, PR_AUC=0.1909
Epoch 11: Val Loss=0.1058, Acc=0.0228, PR_AUC=0.1977
Epoch 12: Val Loss=0.1055, Acc=0.0225, PR_AUC=0.2047
Epoch 13: Val Loss=0.1053, Acc=0.0283, PR_AUC=0.2037
Epoch 14: Val Loss=0.1051, Acc=0.0266, PR_AUC=0.2044
Epoch 15: Val Loss=0.1047, Acc=0.0283, PR_AUC=0.2103
Epoch 16: Val Loss=0.1044, Acc=0.0327, PR_AUC=0.2137
Epoch 17: Val Loss=0.1040, Acc=0.0313, PR_AUC=0.2159
Epoch 18: Val Loss=0.1036, Acc=0.0368, PR_AUC=0.2171
Epoch 19: Val Loss=0.1032, Acc=0.0352, PR_AUC=0.2195
Epoch 20: Val Loss=0.1030, Acc=0.0393, PR_AUC=0.2241
Epoch 21: Val Loss=0.1031, Acc=0.0376, PR_AUC=0.2259
Epoch 22: Val Loss=0.1033, Acc=0.0404, PR_AUC=0.2243
Epoch 23: Val Loss=0.1024, Acc=0.0434, PR_AUC=0.2295
Epoch 24: Val Loss=0.1025, Acc=0.0415, PR_AUC=0.2290
Epoch 25: Val Loss=0.1023, Acc=0.0417, PR_AUC=0.2325
Epoch 26: Val Loss=0.1024, Acc=0.0428, PR_AUC=0.2339
Epoch 27: Val Loss=0.1021, Acc=0.0472, PR_AUC=0.2359
Epoch 28: Val Loss=0.1019, Acc=0.0492, PR_AUC=0.2388
Epoch 29: Val Loss=0.1016, Acc=0.0494, PR_AUC=0.2420
Epoch 30: Val Loss=0.1014, Acc=0.0519, PR_AUC=0.2417
Epoch 31: Val Loss=0.1018, Acc=0.0522, PR_AUC=0.2416
Epoch 32: Val Loss=0.1011, Acc=0.0492, PR_AUC=0.2430
Epoch 33: Val Loss=0.1014, Acc=0.0538, PR_AUC=0.2457
Epoch 34: Val Loss=0.1012, Acc=0.0571, PR_AUC=0.2437
Epoch 35: Val Loss=0.1007, Acc=0.0566, PR_AUC=0.2493
Epoch 36: Val Loss=0.1012, Acc=0.0580, PR_AUC=0.2459
Epoch 37: Val Loss=0.1009, Acc=0.0607, PR_AUC=0.2490
Epoch 38: Val Loss=0.1004, Acc=0.0571, PR_AUC=0.2484
Epoch 39: Val Loss=0.1009, Acc=0.0574, PR_AUC=0.2482
Epoch 40: Val Loss=0.1009, Acc=0.0582, PR_AUC=0.2481
Epoch 41: Val Loss=0.1005, Acc=0.0632, PR_AUC=0.2512
Epoch 42: Val Loss=0.1004, Acc=0.0645, PR_AUC=0.2535
Epoch 43: Val Loss=0.1003, Acc=0.0640, PR_AUC=0.2553
Epoch 44: Val Loss=0.1006, Acc=0.0574, PR_AUC=0.2522
